insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('LNGR-Z5ZX-0Q6R', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('5UDK-MWPP-2Q8F', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('P18B-5HZC-5RMZ', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('F9KS-YYEE-ZFZQ', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('G2DH-KFRD-0D0K', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('SKC4-K31Q-BTFN', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('57G6-3QWV-9VEC', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('5NF9-24HU-83TL', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('Z5GQ-HNRS-VKHN', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('4RFX-0SLU-2ULB', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('R00F-PCW2-HWPU', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('Q4RP-5KSP-MFRC', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('1UVY-3U17-8TPD', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('THJF-ZYLP-YXSE', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('1JUG-RJVB-PZ84', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('J6V0-54Q0-MAC6', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('B9F9-77YZ-5LJH', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('JE1H-F7X6-WAVV', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('JZHX-VPSW-TPZ0', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('4HAG-Y3F0-U17A', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('EQA2-SZJQ-YCFY', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('5U7P-TPMT-MNDJ', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('P5UR-JWWV-V47J', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('US81-JYFF-E1C3', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('T9HY-LPK2-99TG', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('8X8P-R0LV-ZSFR', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('T9N6-TJAR-1N9M', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('DKM0-EZSY-BSDP', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('S0L2-ABX0-SR6Z', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('B1VL-L7NM-0HS6', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('JKJD-BHYS-RH0D', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('6424-82DG-0GU1', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('9MY8-VML2-STHJ', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('S005-1C41-66WF', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('RMG3-R749-KMSA', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('XC0F-40GP-HKH8', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('KBC5-SBRP-96P9', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('ZYNP-DE7W-231G', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('EHBY-UDUR-2A0N', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('TBGN-YA1F-5CEJ', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('2KXV-T85E-D9XA', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('Q9WK-3BQB-HJCX', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('SB1E-58DX-0YTL', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('W4RC-TB18-7VDY', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('ML7X-SSPN-PLDR', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('0E6E-LNJJ-98UY', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('2VGE-MGK4-1320', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('L6XG-R6BH-138N', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('1XF0-QY6S-83A4', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('E3HZ-AX02-G3W5', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('RRQX-B625-86YB', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('0PGL-3QR4-M0BL', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('9DRR-L2K6-H5BH', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('EMCT-S0E7-EBEJ', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('06ER-4RLS-F9UG', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('2RJX-0S6H-HSQC', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('NL0C-KEN8-54XL', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('U86B-0RZ9-0Y5A', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('8QCL-E39Z-8450', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('9EST-4H6D-9TB3', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('3V6P-P8FG-YLFD', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('WLTJ-GKMU-2DWL', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('ECNG-DKED-YRWB', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('ABLG-6536-SDNW', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
insert into coupons (code, amount, creator, start, created, expires, disabled, num_uses, num_redeemed) values ('KJDW-9YY8-QLCD', 2500, 'development@cloud.intel.com', current_timestamp, current_timestamp, current_timestamp + INTERVAL '30 day',NULL, 1, 0);
